iteration,cluster_id,xgb
1,0,1
1,0,2
1,0,3.2718487
1,0,4.8708296
1,0,5.996779
1,0,6.9729238
1,0,7.7642336
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.2718487
1,0,5.464554
1,0,5.996779
1,0,7.051383
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.464554
1,0,5.9934077
1,0,7.051383
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.4193296
1,0,5.9934077
1,0,7.051383
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.4193296
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,4.0010486
1,0,5.9934077
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,4.0010486
1,0,5.9934077
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,2.1375315
1,0,4.0010486
1,0,5.9934077
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,4.3288813
1,0,6.136841
1,0,6.593745
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,4.3288813
1,0,6.136841
1,0,6.593745
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,4.8611073
1,0,6.136841
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,5.4580746
1,0,7.3087955
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,4.3288813
1,0,5.4580746
1,0,7.3087955
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,4.3288813
1,0,5.5461435
1,0,7.3087955
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,4.3288813
1,0,5.5461435
1,0,7.3087955
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.4917328
1,0,5.5461435
1,0,7.3087955
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.4917328
1,0,5.5461435
1,0,7.3087955
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.4917328
1,0,5.5461435
1,0,7.3087955
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.4917328
1,0,5.5461435
1,0,7.3087955
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,1
1,0,3.0127745
1,0,3.735159
1,0,5.0076485
1,0,5.996779
1,0,6.9729238
1,0,6.9729238
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.735159
1,0,5.5398746
1,0,6.593745
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,4.3288813
1,0,6.136841
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,4.3288813
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,4.3288813
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,4.9343586
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,2.8175535
1,0,4.9343586
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.4917328
1,0,4.9343586
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.4917328
1,0,4.9343586
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.4917328
1,0,4.9343586
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,1
1,0,3.0127745
1,0,3.0127745
1,0,4.413925
1,0,5.464554
1,0,6.3759565
1,0,6.9729238
1,0,6.9729238
1,0,1
1,0,2
1,0,3.0127745
1,0,3.735159
1,0,5.0076485
1,0,5.996779
1,0,6.9729238
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.735159
1,0,5.5398746
1,0,6.593745
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.735159
1,0,5.5398746
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,3.735159
1,0,5.5751834
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,4.3288813
1,0,5.5751834
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,4.3602805
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,2.8175535
1,0,4.3602805
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,2.8175535
1,0,4.3602805
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,2.8175535
1,0,4.3602805
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,1
1,0,2
1,0,3.0127745
1,0,4.413925
1,0,5.464554
1,0,6.3759565
1,0,6.9729238
1,0,6.9729238
1,0,1
1,0,1
1,0,3.0127745
1,0,3.0127745
1,0,5.0076485
1,0,5.996779
1,0,6.9729238
1,0,6.9729238
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.735159
1,0,5.0076485
1,0,6.593745
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.735159
1,0,5.0076485
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.735159
1,0,5.5398746
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.735159
1,0,5.5751834
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,3.735159
1,0,5.5751834
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,3.6861022
1,0,5.5751834
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,2.8175535
1,0,4.3602805
1,0,5.5751834
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,2.8175535
1,0,4.3602805
1,0,5.5751834
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,1
1,0,2
1,0,3.2718487
1,0,4.413925
1,0,5.464554
1,0,6.3759565
1,0,6.3759565
1,0,6.9729238
1,0,1
1,0,1
1,0,2
1,0,3.2718487
1,0,4.413925
1,0,5.996779
1,0,6.9729238
1,0,6.9729238
1,0,6.9729238
1,0,1
1,0,2
1,0,3.0127745
1,0,3.2718487
1,0,5.0076485
1,0,5.996779
1,0,6.9729238
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.0076485
1,0,6.593745
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.0076485
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.5751834
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.5751834
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,4.0010486
1,0,5.5751834
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,2.8175535
1,0,4.0010486
1,0,5.5751834
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,2.8175535
1,0,4.0010486
1,0,5.5751834
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,1
1,0,2
1,0,3.2718487
1,0,4.8708296
1,0,4.8708296
1,0,6.3759565
1,0,6.3759565
1,0,6.9729238
1,0,1
1,0,1
1,0,2
1,0,3.2718487
1,0,4.8708296
1,0,5.464554
1,0,6.9729238
1,0,6.9729238
1,0,6.9729238
1,0,1
1,0,1
1,0,3.0127745
1,0,3.2718487
1,0,5.464554
1,0,5.996779
1,0,6.9729238
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.464554
1,0,5.996779
1,0,7.051383
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.464554
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.4193296
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.9934077
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,4.0010486
1,0,5.9934077
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,4.0010486
1,0,5.9934077
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,2.1375315
1,0,4.0010486
1,0,5.9934077
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,1
1,0,2
1,0,3.2718487
1,0,4.8708296
1,0,4.8708296
1,0,5.8437314
1,0,6.3759565
1,0,6.9729238
1,0,1
1,0,1
1,0,2
1,0,3.2718487
1,0,4.8708296
1,0,5.464554
1,0,6.3759565
1,0,6.9729238
1,0,6.9729238
1,0,1
1,0,1
1,0,2
1,0,3.2718487
1,0,4.8708296
1,0,5.996779
1,0,6.9729238
1,0,7.7642336
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.2718487
1,0,5.464554
1,0,5.996779
1,0,7.051383
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.464554
1,0,5.9934077
1,0,7.051383
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.4193296
1,0,5.9934077
1,0,7.051383
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.4193296
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,4.0010486
1,0,5.9934077
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,4.0010486
1,0,5.9934077
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,2.1375315
1,0,4.0010486
1,0,5.9934077
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,4.3288813
1,0,6.136841
1,0,6.593745
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,4.3288813
1,0,6.136841
1,0,6.593745
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,4.8611073
1,0,6.136841
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,5.4580746
1,0,7.3087955
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,4.3288813
1,0,5.4580746
1,0,7.3087955
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,4.3288813
1,0,5.5461435
1,0,7.3087955
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,4.3288813
1,0,5.5461435
1,0,7.3087955
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.4917328
1,0,5.5461435
1,0,7.3087955
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.4917328
1,0,5.5461435
1,0,7.3087955
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.4917328
1,0,5.5461435
1,0,7.3087955
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.4917328
1,0,5.5461435
1,0,7.3087955
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,1
1,0,3.0127745
1,0,3.735159
1,0,5.0076485
1,0,5.996779
1,0,6.9729238
1,0,6.9729238
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.735159
1,0,5.5398746
1,0,6.593745
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,4.3288813
1,0,6.136841
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,4.3288813
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,4.3288813
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,4.9343586
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,2.8175535
1,0,4.9343586
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.4917328
1,0,4.9343586
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.4917328
1,0,4.9343586
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.4917328
1,0,4.9343586
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,1
1,0,3.0127745
1,0,3.0127745
1,0,4.413925
1,0,5.464554
1,0,6.3759565
1,0,6.9729238
1,0,6.9729238
1,0,1
1,0,2
1,0,3.0127745
1,0,3.735159
1,0,5.0076485
1,0,5.996779
1,0,6.9729238
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.735159
1,0,5.5398746
1,0,6.593745
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.735159
1,0,5.5398746
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,3.735159
1,0,5.5751834
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,4.3288813
1,0,5.5751834
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,4.3602805
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,2.8175535
1,0,4.3602805
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,2.8175535
1,0,4.3602805
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,2.8175535
1,0,4.3602805
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,1
1,0,2
1,0,3.0127745
1,0,4.413925
1,0,5.464554
1,0,6.3759565
1,0,6.9729238
1,0,6.9729238
1,0,1
1,0,1
1,0,3.0127745
1,0,3.0127745
1,0,5.0076485
1,0,5.996779
1,0,6.9729238
1,0,6.9729238
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.735159
1,0,5.0076485
1,0,6.593745
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.735159
1,0,5.0076485
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.735159
1,0,5.5398746
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.735159
1,0,5.5751834
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,3.735159
1,0,5.5751834
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,3.6861022
1,0,5.5751834
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,2.8175535
1,0,4.3602805
1,0,5.5751834
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,2.8175535
1,0,4.3602805
1,0,5.5751834
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,1
1,0,2
1,0,3.2718487
1,0,4.413925
1,0,5.464554
1,0,6.3759565
1,0,6.3759565
1,0,6.9729238
1,0,1
1,0,1
1,0,2
1,0,3.2718487
1,0,4.413925
1,0,5.996779
1,0,6.9729238
1,0,6.9729238
1,0,6.9729238
1,0,1
1,0,2
1,0,3.0127745
1,0,3.2718487
1,0,5.0076485
1,0,5.996779
1,0,6.9729238
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.0076485
1,0,6.593745
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.0076485
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.5751834
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.5751834
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,4.0010486
1,0,5.5751834
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,2.8175535
1,0,4.0010486
1,0,5.5751834
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,2.8175535
1,0,4.0010486
1,0,5.5751834
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,1
1,0,2
1,0,3.2718487
1,0,4.8708296
1,0,4.8708296
1,0,6.3759565
1,0,6.3759565
1,0,6.9729238
1,0,1
1,0,1
1,0,2
1,0,3.2718487
1,0,4.8708296
1,0,5.464554
1,0,6.9729238
1,0,6.9729238
1,0,6.9729238
1,0,1
1,0,1
1,0,3.0127745
1,0,3.2718487
1,0,5.464554
1,0,5.996779
1,0,6.9729238
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.464554
1,0,5.996779
1,0,7.051383
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.464554
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.4193296
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.9934077
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,4.0010486
1,0,5.9934077
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,4.0010486
1,0,5.9934077
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,2.1375315
1,0,4.0010486
1,0,5.9934077
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,1
1,0,2
1,0,3.2718487
1,0,4.8708296
1,0,4.8708296
1,0,5.8437314
1,0,6.3759565
1,0,6.9729238
1,0,1
1,0,1
1,0,2
1,0,3.2718487
1,0,4.8708296
1,0,5.464554
1,0,6.3759565
1,0,6.9729238
1,0,6.9729238
1,0,1
1,0,1
1,0,2
1,0,3.2718487
1,0,4.8708296
1,0,5.996779
1,0,6.9729238
1,0,7.7642336
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.2718487
1,0,5.464554
1,0,5.996779
1,0,7.051383
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.464554
1,0,5.9934077
1,0,7.051383
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.4193296
1,0,5.9934077
1,0,7.051383
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.4193296
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,4.0010486
1,0,5.9934077
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,4.0010486
1,0,5.9934077
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,2.1375315
1,0,4.0010486
1,0,5.9934077
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,4.3288813
1,0,6.136841
1,0,6.593745
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,4.3288813
1,0,6.136841
1,0,6.593745
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,4.8611073
1,0,6.136841
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,5.4580746
1,0,7.3087955
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,4.3288813
1,0,5.4580746
1,0,7.3087955
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,4.3288813
1,0,5.5461435
1,0,7.3087955
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,4.3288813
1,0,5.5461435
1,0,7.3087955
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.4917328
1,0,5.5461435
1,0,7.3087955
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.4917328
1,0,5.5461435
1,0,7.3087955
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.4917328
1,0,5.5461435
1,0,7.3087955
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.4917328
1,0,5.5461435
1,0,7.3087955
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,1
1,0,3.0127745
1,0,3.735159
1,0,5.0076485
1,0,5.996779
1,0,6.9729238
1,0,6.9729238
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.735159
1,0,5.5398746
1,0,6.593745
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,4.3288813
1,0,6.136841
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,4.3288813
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,4.3288813
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,4.9343586
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,2.8175535
1,0,4.9343586
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.4917328
1,0,4.9343586
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.4917328
1,0,4.9343586
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.4917328
1,0,4.9343586
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,1
1,0,3.0127745
1,0,3.0127745
1,0,4.413925
1,0,5.464554
1,0,6.3759565
1,0,6.9729238
1,0,6.9729238
1,0,1
1,0,2
1,0,3.0127745
1,0,3.735159
1,0,5.0076485
1,0,5.996779
1,0,6.9729238
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.735159
1,0,5.5398746
1,0,6.593745
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.735159
1,0,5.5398746
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,3.735159
1,0,5.5751834
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,4.3288813
1,0,5.5751834
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,4.3602805
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,2.8175535
1,0,4.3602805
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,2.8175535
1,0,4.3602805
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
